ID,Overall_Experience
99931753,0.010663919
99931754,0.9987309
99931755,0.08122849
99931756,0.99773246
99931757,0.99184877
99931758,0.58370876
99931759,0.9976185
99931760,0.02344046
99931761,0.9898516
99931762,0.9877216
99931763,0.006919726
99931764,0.99781716
99931765,0.9979614
99931766,0.66841227
99931767,0.9894744
99931768,0.006070896
99931769,0.008571089
99931770,0.02369846
99931771,0.9711275
99931772,0.1105348
99931773,0.19958957
99931774,0.9940144
99931775,0.013962509
99931776,0.01861262
99931777,0.26049358
99931778,0.27168894
99931779,0.9892128
99931780,0.5031402
99931781,0.04271627
99931782,0.9493652
99931783,0.00674776
99931784,0.99553996
99931785,0.581359
99931786,0.9954481
99931787,0.36469236
99931788,0.006670002
99931789,0.98554474
99931790,0.9989465
99931791,0.99841344
99931792,0.97480464
99931793,0.99807584
99931794,0.008120818
99931795,0.1763871
99931796,0.43148267
99931797,0.98408526
99931798,0.00768279
99931799,0.011610793
99931800,0.72763896
99931801,0.060097937
99931802,0.996341
99931803,0.008311372
99931804,0.2598675
99931805,0.9956488
99931806,0.69443244
99931807,0.5896339
99931808,0.006644555
99931809,0.006226546
99931810,0.97910905
99931811,0.011355711
99931812,0.006650172
99931813,0.29198593
99931814,0.02243847
99931815,0.99860454
99931816,0.998889
99931817,0.5022583
99931818,0.20639338
99931819,0.006033811
99931820,0.99777246
99931821,0.17238347
99931822,0.009094508
99931823,0.99749976
99931824,0.975299
99931825,0.006773782
99931826,0.009315548
99931827,0.9931862
99931828,0.99808687
99931829,0.11665982
99931830,0.009171967
99931831,0.005812934
99931832,0.99720216
99931833,0.9939074
99931834,0.022264708
99931835,0.9953242
99931836,0.99001193
99931837,0.9710424
99931838,0.006988739
99931839,0.7721027
99931840,0.012448845
99931841,0.3284839
99931842,0.008613727
99931843,0.99686986
99931844,0.007552314
99931845,0.54693615
99931846,0.008481124
99931847,0.8882914
99931848,0.99777275
99931849,0.9973872
99931850,0.998407
99931851,0.33215034
99931852,0.006545017
99931853,0.9979077
99931854,0.9542401
99931855,0.953988
99931856,0.38769022
99931857,0.98473346
99931858,0.085168794
99931859,0.5037888
99931860,0.005992409
99931861,0.6741031
99931862,0.9941093
99931863,0.9964263
99931864,0.008528418
99931865,0.9981708
99931866,0.006029523
99931867,0.9974359
99931868,0.9795452
99931869,0.9955956
99931870,0.622619
99931871,0.997472
99931872,0.015260528
99931873,0.23996244
99931874,0.83098465
99931875,0.99548703
99931876,0.98475826
99931877,0.9951035
99931878,0.6473573
99931879,0.007941825
99931880,0.5022583
99931881,0.9963352
99931882,0.76392597
99931883,0.99683213
99931884,0.99733263
99931885,0.010279983
99931886,0.99490315
99931887,0.5345103
99931888,0.9996888
99931889,0.13777983
99931890,0.99547267
99931891,0.27246192
99931892,0.997595
99931893,0.9957136
99931894,0.9997199
99931895,0.9972116
99931896,0.9997207
99931897,0.006526369
99931898,0.9800663
99931899,0.017335426
99931900,0.99556774
99931901,0.99321645
99931902,0.9932821
99931903,0.6650765
99931904,0.9807474
99931905,0.618531
99931906,0.9235051
99931907,0.98734426
99931908,0.9995359
99931909,0.9937028
99931910,0.99897546
99931911,0.38011223
99931912,0.9947093
99931913,0.013723578
99931914,0.005940945
99931915,0.82833904
99931916,0.9724856
99931917,0.99534625
99931918,0.5010206
99931919,0.69616663
99931920,0.9398143
99931921,0.012025172
99931922,0.8598137
99931923,0.22807981
99931924,0.014819092
99931925,0.9843572
99931926,0.9936719
99931927,0.55987185
99931928,0.9978379
99931929,0.005974516
99931930,0.9965999
99931931,0.025845207
99931932,0.8688883
99931933,0.008954604
99931934,0.9957301
99931935,0.26444557
99931936,0.99772304
99931937,0.007154966
99931938,0.7016547
99931939,0.99574745
99931940,0.99586785
99931941,0.9976684
99931942,0.99631184
99931943,0.007584697
99931944,0.99283594
99931945,0.9967381
99931946,0.69021815
99931947,0.9975223
99931948,0.6424345
99931949,0.9933763
99931950,0.007164783
99931951,0.5872079
99931952,0.9549682
99931953,0.98484886
99931954,0.99693984
99931955,0.9954855
99931956,0.99624896
99931957,0.26144174
99931958,0.9973237
99931959,0.008593485
99931960,0.006412313
99931961,0.99766314
99931962,0.4600935
99931963,0.006278239
99931964,0.99372995
99931965,0.006839527
99931966,0.99950206
99931967,0.9978357
99931968,0.4156562
99931969,0.18041113
99931970,0.10092736
99931971,0.8848995
99931972,0.023567304
99931973,0.8776097
99931974,0.99564326
99931975,0.9949414
99931976,0.014521468
99931977,0.074463196
99931978,0.006249256
99931979,0.9850025
99931980,0.95659953
99931981,0.019621888
99931982,0.9972332
99931983,0.99706686
99931984,0.13813022
99931985,0.10538317
99931986,0.0090948
99931987,0.06122165
99931988,0.9958793
99931989,0.675821
99931990,0.99746025
99931991,0.6066272
99931992,0.7572291
99931993,0.013188187
99931994,0.00692598
99931995,0.9981303
99931996,0.98022866
99931997,0.5460236
99931998,0.86426705
99931999,0.99763507
99932000,0.9984598
99932001,0.3962688
99932002,0.007171159
99932003,0.9737551
99932004,0.006183881
99932005,0.008864239
99932006,0.7716044
99932007,0.2804391
99932008,0.006920846
99932009,0.5908708
99932010,0.011874022
99932011,0.9922539
99932012,0.007008463
99932013,0.007534548
99932014,0.01017799
99932015,0.00952829
99932016,0.011148606
99932017,0.9967432
99932018,0.9915873
99932019,0.9977852
99932020,0.99424917
99932021,0.9975416
99932022,0.9982302
99932023,0.6280136
99932024,0.31054214
99932025,0.99607056
99932026,0.007878719
99932027,0.9954926
99932028,0.04112868
99932029,0.99640334
99932030,0.030112848
99932031,0.043654997
99932032,0.008617657
99932033,0.57756084
99932034,0.99538416
99932035,0.008260711
99932036,0.006158701
99932037,0.008308413
99932038,0.9715676
99932039,0.006009418
99932040,0.9979477
99932041,0.30090046
99932042,0.77742887
99932043,0.9929011
99932044,0.9886564
99932045,0.006741426
99932046,0.9964652
99932047,0.5148318
99932048,0.79900557
99932049,0.91732144
99932050,0.009452349
99932051,0.67775375
99932052,0.99744236
99932053,0.99845797
99932054,0.008265428
99932055,0.9821086
99932056,0.9947014
99932057,0.01769685
99932058,0.007776621
99932059,0.7225806
99932060,0.9973787
99932061,0.98588973
99932062,0.9924113
99932063,0.9946274
99932064,0.9633122
99932065,0.48557726
99932066,0.005981189
99932067,0.99705666
99932068,0.9972239
99932069,0.99731094
99932070,0.005992432
99932071,0.997504
99932072,0.99888635
99932073,0.8880386
99932074,0.6932431
99932075,0.008716818
99932076,0.97505915
99932077,0.99835265
99932078,0.007093862
99932079,0.9926013
99932080,0.98995537
99932081,0.9958955
99932082,0.25624496
99932083,0.9895925
99932084,0.6417834
99932085,0.997522
99932086,0.3551277
99932087,0.79216796
99932088,0.011015285
99932089,0.4718812
99932090,0.39680752
99932091,0.9957382
99932092,0.8105718
99932093,0.06802477
99932094,0.6532854
99932095,0.97359735
99932096,0.9994652
99932097,0.013107183
99932098,0.0204154
99932099,0.007223839
99932100,0.005982525
99932101,0.99773425
99932102,0.9980436
99932103,0.020183308
99932104,0.5040317
99932105,0.01487456
99932106,0.008622218
99932107,0.87212896
99932108,0.28149566
99932109,0.5926541
99932110,0.29533526
99932111,0.012230798
99932112,0.007792303
99932113,0.9260815
99932114,0.006453585
99932115,0.51027626
99932116,0.6172257
99932117,0.99776304
99932118,0.08374004
99932119,0.99257773
99932120,0.99196655
99932121,0.9926215
99932122,0.018985894
99932123,0.011051681
99932124,0.00732109
99932125,0.840245
99932126,0.9146031
99932127,0.27249795
99932128,0.9995234
99932129,0.008671521
99932130,0.98108906
99932131,0.007551925
99932132,0.99583787
99932133,0.9975098
99932134,0.029409999
99932135,0.9954414
99932136,0.9958471
99932137,0.99656534
99932138,0.9965207
99932139,0.9956906
99932140,0.87161255
99932141,0.010988984
99932142,0.98238826
99932143,0.9995546
99932144,0.9943496
99932145,0.006226791
99932146,0.008615699
99932147,0.6623025
99932148,0.5022583
99932149,0.9958183
99932150,0.6664199
99932151,0.006090501
99932152,0.990183
99932153,0.015964193
99932154,0.00780955
99932155,0.11610226
99932156,0.99457026
99932157,0.006091309
99932158,0.993953
99932159,0.13440365
99932160,0.97782224
99932161,0.9973317
99932162,0.5286501
99932163,0.987214
99932164,0.08450928
99932165,0.012523838
99932166,0.5060898
99932167,0.9301066
99932168,0.9866822
99932169,0.9973596
99932170,0.992026
99932171,0.6063872
99932172,0.5022583
99932173,0.9885852
99932174,0.006926151
99932175,0.9994515
99932176,0.9919182
99932177,0.99717194
99932178,0.02143457
99932179,0.008412595
99932180,0.92201775
99932181,0.99589455
99932182,0.007307028
99932183,0.9862614
99932184,0.9666507
99932185,0.037622724
99932186,0.99951136
99932187,0.9940154
99932188,0.97247046
99932189,0.9971965
99932190,0.99757653
99932191,0.99770236
99932192,0.9964043
99932193,0.70914257
99932194,0.007008839
99932195,0.9945796
99932196,0.9755215
99932197,0.012485767
99932198,0.9970056
99932199,0.005900678
99932200,0.9982585
99932201,0.7235372
99932202,0.9968232
99932203,0.6441568
99932204,0.5022583
99932205,0.9974393
99932206,0.99773264
99932207,0.019915469
99932208,0.9970323
99932209,0.098559916
99932210,0.008490267
99932211,0.02267059
99932212,0.7135914
99932213,0.9985064
99932214,0.99754286
99932215,0.08829918
99932216,0.05520892
99932217,0.9765643
99932218,0.010194176
99932219,0.99615836
99932220,0.019265084
99932221,0.99675244
99932222,0.9992596
99932223,0.008631899
99932224,0.005924846
99932225,0.049626343
99932226,0.9975081
99932227,0.9024627
99932228,0.98984253
99932229,0.995963
99932230,0.9946551
99932231,0.017950593
99932232,0.99777794
99932233,0.50029325
99932234,0.007778769
99932235,0.3082257
99932236,0.6326478
99932237,0.98642254
99932238,0.12016192
99932239,0.007823174
99932240,0.96089596
99932241,0.9971243
99932242,0.51738656
99932243,0.9996089
99932244,0.9981803
99932245,0.88328105
99932246,0.83238924
99932247,0.7698666
99932248,0.9975437
99932249,0.28032243
99932250,0.006599944
99932251,0.4387414
99932252,0.006310058
99932253,0.019780366
99932254,0.996246
99932255,0.99528366
99932256,0.008097958
99932257,0.9940642
99932258,0.9983127
99932259,0.009426195
99932260,0.006743648
99932261,0.007190159
99932262,0.013786824
99932263,0.008146988
99932264,0.99702406
99932265,0.008553712
99932266,0.029707696
99932267,0.551276
99932268,0.9981274
99932269,0.6457581
99932270,0.006763576
99932271,0.28703567
99932272,0.008092387
99932273,0.006195227
99932274,0.10900177
99932275,0.81138015
99932276,0.008998053
99932277,0.9993314
99932278,0.006872745
99932279,0.99477017
99932280,0.99365956
99932281,0.9975503
99932282,0.9967499
99932283,0.99442667
99932284,0.08844017
99932285,0.59128356
99932286,0.008155508
99932287,0.99758834
99932288,0.87989223
99932289,0.9981355
99932290,0.007812045
99932291,0.99615085
99932292,0.99839765
99932293,0.022929762
99932294,0.9891118
99932295,0.01230529
99932296,0.9979915
99932297,0.012910347
99932298,0.007114453
99932299,0.9995977
99932300,0.006248104
99932301,0.006478177
99932302,0.97881544
99932303,0.7314871
99932304,0.9994676
99932305,0.98555094
99932306,0.2349767
99932307,0.96687335
99932308,0.99727935
99932309,0.99422455
99932310,0.041444413
99932311,0.005962436
99932312,0.9614616
99932313,0.93946534
99932314,0.009622085
99932315,0.39071366
99932316,0.99969035
99932317,0.038540423
99932318,0.99743015
99932319,0.9978557
99932320,0.04588978
99932321,0.009044745
99932322,0.006619609
99932323,0.07990113
99932324,0.11221025
99932325,0.98803675
99932326,0.99829656
99932327,0.7232967
99932328,0.9975698
99932329,0.6170467
99932330,0.99669117
99932331,0.9950761
99932332,0.18697542
99932333,0.9980614
99932334,0.9638744
99932335,0.9055302
99932336,0.9924387
99932337,0.007876636
99932338,0.12920374
99932339,0.9955804
99932340,0.017538538
99932341,0.006414179
99932342,0.99262464
99932343,0.5128616
99932344,0.53689075
99932345,0.9948275
99932346,0.02884436
99932347,0.009997907
99932348,0.011379436
99932349,0.018757842
99932350,0.9843947
99932351,0.014168796
99932352,0.027907677
99932353,0.9978178
99932354,0.021567833
99932355,0.9971859
99932356,0.99532974
99932357,0.9995931
99932358,0.9977604
99932359,0.99338835
99932360,0.98509914
99932361,0.67934215
99932362,0.85177577
99932363,0.9994904
99932364,0.012960477
99932365,0.972017
99932366,0.99808955
99932367,0.4196415
99932368,0.9981013
99932369,0.7919556
99932370,0.006090177
99932371,0.9970255
99932372,0.9970179
99932373,0.9936633
99932374,0.22218435
99932375,0.5530244
99932376,0.99663967
99932377,0.01664187
99932378,0.9979284
99932379,0.009836355
99932380,0.00714164
99932381,0.98816645
99932382,0.005824409
99932383,0.95002234
99932384,0.010595734
99932385,0.007728036
99932386,0.9854259
99932387,0.05818211
99932388,0.54508334
99932389,0.99811405
99932390,0.00700911
99932391,0.86838514
99932392,0.99529934
99932393,0.9974187
99932394,0.96496254
99932395,0.007454523
99932396,0.006753428
99932397,0.006269312
99932398,0.55165964
99932399,0.007663884
99932400,0.997461
99932401,0.006689359
99932402,0.9986143
99932403,0.9953343
99932404,0.9978756
99932405,0.54462785
99932406,0.008478859
99932407,0.006461295
99932408,0.98653775
99932409,0.9978958
99932410,0.015243038
99932411,0.97473466
99932412,0.050163377
99932413,0.018969985
99932414,0.19142264
99932415,0.92097056
99932416,0.59350246
99932417,0.99780434
99932418,0.016555568
99932419,0.9878082
99932420,0.9904182
99932421,0.7401147
99932422,0.9980472
99932423,0.38889867
99932424,0.21790375
99932425,0.9822967
99932426,0.9966749
99932427,0.9875622
99932428,0.009728963
99932429,0.99484795
99932430,0.15882075
99932431,0.66048634
99932432,0.50960654
99932433,0.009727841
99932434,0.006910163
99932435,0.010994478
99932436,0.26599228
99932437,0.97986835
99932438,0.010269471
99932439,0.99800575
99932440,0.9937291
99932441,0.99890953
99932442,0.008935349
99932443,0.006466648
99932444,0.997434
99932445,0.9888269
99932446,0.99692637
99932447,0.9951809
99932448,0.77036786
99932449,0.9964481
99932450,0.9975696
99932451,0.981965
99932452,0.35022616
99932453,0.00644528
99932454,0.9972133
99932455,0.020978112
99932456,0.009934289
99932457,0.023305994
99932458,0.11456179
99932459,0.9967585
99932460,0.53130275
99932461,0.8442642
99932462,0.34883806
99932463,0.008122996
99932464,0.007049165
99932465,0.9861615
99932466,0.007238649
99932467,0.12737678
99932468,0.99602497
99932469,0.9953225
99932470,0.9961335
99932471,0.99180007
99932472,0.011203965
99932473,0.99839526
99932474,0.9336178
99932475,0.00840582
99932476,0.007028945
99932477,0.008949273
99932478,0.055539645
99932479,0.006764196
99932480,0.032870993
99932481,0.9739519
99932482,0.99847656
99932483,0.9977795
99932484,0.9927664
99932485,0.6435294
99932486,0.9970004
99932487,0.99761885
99932488,0.99775803
99932489,0.006951971
99932490,0.60261333
99932491,0.09584461
99932492,0.9982163
99932493,0.7119184
99932494,0.038597643
99932495,0.99595916
99932496,0.2646433
99932497,0.8889897
99932498,0.22975712
99932499,0.97966886
99932500,0.08381313
99932501,0.009412759
99932502,0.9953141
99932503,0.99937814
99932504,0.95913947
99932505,0.25019434
99932506,0.9971418
99932507,0.014922407
99932508,0.016712232
99932509,0.9957384
99932510,0.99749684
99932511,0.9820387
99932512,0.99772865
99932513,0.31160665
99932514,0.95534176
99932515,0.6442299
99932516,0.19741343
99932517,0.9829061
99932518,0.9112518
99932519,0.9923967
99932520,0.9780788
99932521,0.00606967
99932522,0.012602336
99932523,0.61935997
99932524,0.9846395
99932525,0.9942627
99932526,0.9829441
99932527,0.9980771
99932528,0.9965431
99932529,0.20544337
99932530,0.012984202
99932531,0.99744165
99932532,0.5063052
99932533,0.006186003
99932534,0.9989479
99932535,0.21890794
99932536,0.007430399
99932537,0.8983886
99932538,0.44438022
99932539,0.13629745
99932540,0.99892366
99932541,0.8327224
99932542,0.9947585
99932543,0.81081796
99932544,0.018466346
99932545,0.9964889
99932546,0.71790534
99932547,0.53155303
99932548,0.9988089
99932549,0.99732757
99932550,0.21729134
99932551,0.006691098
99932552,0.5211592
99932553,0.04275676
99932554,0.9870817
99932555,0.3315337
99932556,0.41336975
99932557,0.03771023
99932558,0.45372427
99932559,0.43867353
99932560,0.006356694
99932561,0.9961133
99932562,0.99946064
99932563,0.99798566
99932564,0.027032958
99932565,0.8482572
99932566,0.99677384
99932567,0.59807897
99932568,0.1318228
99932569,0.8732099
99932570,0.8682286
99932571,0.9907061
99932572,0.9971076
99932573,0.027287316
99932574,0.18419535
99932575,0.008178297
99932576,0.9567763
99932577,0.9922475
99932578,0.99575096
99932579,0.259371
99932580,0.008846992
99932581,0.015154074
99932582,0.007229533
99932583,0.007721391
99932584,0.9034223
99932585,0.8804774
99932586,0.019767947
99932587,0.02670552
99932588,0.2904855
99932589,0.011619005
99932590,0.08359466
99932591,0.007298611
99932592,0.9975413
99932593,0.98804575
99932594,0.09781368
99932595,0.58687824
99932596,0.9971006
99932597,0.99649215
99932598,0.9910848
99932599,0.9972862
99932600,0.7556667
99932601,0.994466
99932602,0.006382313
99932603,0.008368242
99932604,0.9893285
99932605,0.9790263
99932606,0.009348297
99932607,0.3137644
99932608,0.99522585
99932609,0.21516864
99932610,0.9941712
99932611,0.007164036
99932612,0.8680475
99932613,0.11015594
99932614,0.030673873
99932615,0.59791857
99932616,0.01135267
99932617,0.14623456
99932618,0.6311013
99932619,0.9735389
99932620,0.996958
99932621,0.009483156
99932622,0.007708078
99932623,0.97113734
99932624,0.061215937
99932625,0.9973901
99932626,0.99720746
99932627,0.7098624
99932628,0.9977
99932629,0.02387896
99932630,0.9995028
99932631,0.9939095
99932632,0.9982932
99932633,0.009285051
99932634,0.9990534
99932635,0.00619965
99932636,0.01153465
99932637,0.9991341
99932638,0.06071994
99932639,0.99397206
99932640,0.99671173
99932641,0.22874424
99932642,0.5084075
99932643,0.008320003
99932644,0.006195832
99932645,0.9952132
99932646,0.6091229
99932647,0.99762434
99932648,0.037513275
99932649,0.015316212
99932650,0.96958643
99932651,0.99750423
99932652,0.1365511
99932653,0.9961368
99932654,0.9935444
99932655,0.03744433
99932656,0.67902493
99932657,0.1932841
99932658,0.008287161
99932659,0.9851212
99932660,0.19548501
99932661,0.21409701
99932662,0.007722765
99932663,0.007190784
99932664,0.9975425
99932665,0.99376595
99932666,0.014449563
99932667,0.008953423
99932668,0.26173338
99932669,0.013189925
99932670,0.017763825
99932671,0.99220186
99932672,0.58579874
99932673,0.9839339
99932674,0.9990275
99932675,0.89564097
99932676,0.9962149
99932677,0.5371915
99932678,0.00752158
99932679,0.013913563
99932680,0.74011815
99932681,0.6213956
99932682,0.38842073
99932683,0.008840391
99932684,0.007397116
99932685,0.9966717
99932686,0.9961857
99932687,0.96956277
99932688,0.22648673
99932689,0.997685
99932690,0.006422255
99932691,0.9927419
99932692,0.9975294
99932693,0.82049537
99932694,0.999175
99932695,0.9983248
99932696,0.006653594
99932697,0.006478963
99932698,0.9987115
99932699,0.93243104
99932700,0.9866112
99932701,0.037689056
99932702,0.9993021
99932703,0.97142386
99932704,0.025266724
99932705,0.30531865
99932706,0.033167537
99932707,0.62043446
99932708,0.006479012
99932709,0.029749837
99932710,0.6582216
99932711,0.9935975
99932712,0.98228
99932713,0.98088354
99932714,0.9898741
99932715,0.99218154
99932716,0.99493897
99932717,0.9586405
99932718,0.006646419
99932719,0.7546611
99932720,0.5775721
99932721,0.47903642
99932722,0.9347228
99932723,0.97387403
99932724,0.9790229
99932725,0.005960487
99932726,0.9959304
99932727,0.006828132
99932728,0.006044832
99932729,0.6542966
99932730,0.54592174
99932731,0.012306936
99932732,0.6110917
99932733,0.74574137
99932734,0.089735426
99932735,0.26346454
99932736,0.03877629
99932737,0.006967691
99932738,0.022206498
99932739,0.9947583
99932740,0.09973086
99932741,0.99736845
99932742,0.011725063
99932743,0.9957033
99932744,0.97578937
99932745,0.9966719
99932746,0.00642905
99932747,0.5059604
99932748,0.00594156
99932749,0.32891706
99932750,0.6769651
99932751,0.013050048
99932752,0.006752802
99932753,0.5649559
99932754,0.15957285
99932755,0.006102176
99932756,0.011180725
99932757,0.009365044
99932758,0.99690986
99932759,0.99665684
99932760,0.012978014
99932761,0.99475086
99932762,0.98226905
99932763,0.9971006
99932764,0.008119888
99932765,0.646999
99932766,0.9921219
99932767,0.9977089
99932768,0.99660146
99932769,0.9985996
99932770,0.005995378
99932771,0.006406246
99932772,0.9861138
99932773,0.9773467
99932774,0.99594444
99932775,0.9794716
99932776,0.007361998
99932777,0.8170042
99932778,0.030859135
99932779,0.9880811
99932780,0.9957479
99932781,0.023766566
99932782,0.010021478
99932783,0.04206356
99932784,0.9069383
99932785,0.1823826
99932786,0.9879878
99932787,0.9971764
99932788,0.9971788
99932789,0.9970471
99932790,0.99975336
99932791,0.99737865
99932792,0.006912769
99932793,0.9916307
99932794,0.30225617
99932795,0.9765426
99932796,0.007013864
99932797,0.022685755
99932798,0.64392793
99932799,0.008640694
99932800,0.025096374
99932801,0.3554739
99932802,0.93232286
99932803,0.99503314
99932804,0.9975433
99932805,0.4334729
99932806,0.99850255
99932807,0.006098348
99932808,0.006694233
99932809,0.1251444
99932810,0.982757
99932811,0.99732876
99932812,0.46546656
99932813,0.012062744
99932814,0.80078936
99932815,0.9995146
99932816,0.99608374
99932817,0.010104862
99932818,0.11791657
99932819,0.99870527
99932820,0.3911638
99932821,0.993206
99932822,0.6484359
99932823,0.58844906
99932824,0.5296668
99932825,0.99538064
99932826,0.005896274
99932827,0.9977244
99932828,0.9956126
99932829,0.009816133
99932830,0.9973907
99932831,0.006044763
99932832,0.99450177
99932833,0.005998064
99932834,0.3779753
99932835,0.9982217
99932836,0.50961405
99932837,0.006663554
99932838,0.007339167
99932839,0.03556762
99932840,0.9908788
99932841,0.007463327
99932842,0.007381349
99932843,0.9938936
99932844,0.01966984
99932845,0.9821546
99932846,0.008631578
99932847,0.007373021
99932848,0.96959025
99932849,0.9978577
99932850,0.11640659
99932851,0.008379879
99932852,0.015158223
99932853,0.5019436
99932854,0.49754888
99932855,0.41700616
99932856,0.52370596
99932857,0.06977936
99932858,0.67544085
99932859,0.010850077
99932860,0.010176972
99932861,0.99688745
99932862,0.9133442
99932863,0.006954065
99932864,0.95829695
99932865,0.006235114
99932866,0.9756454
99932867,0.29294205
99932868,0.008922366
99932869,0.9964787
99932870,0.67190695
99932871,0.008232376
99932872,0.9763284
99932873,0.99825805
99932874,0.9973293
99932875,0.41140294
99932876,0.61584514
99932877,0.009431571
99932878,0.9647959
99932879,0.5221161
99932880,0.7498841
99932881,0.99722594
99932882,0.99628747
99932883,0.9404145
99932884,0.55124396
99932885,0.6374813
99932886,0.005925298
99932887,0.99821204
99932888,0.03252881
99932889,0.006008999
99932890,0.006730738
99932891,0.99382484
99932892,0.20582785
99932893,0.79053223
99932894,0.9983063
99932895,0.007490618
99932896,0.106222704
99932897,0.9921144
99932898,0.007087544
99932899,0.032957852
99932900,0.9959851
99932901,0.006342912
99932902,0.44689098
99932903,0.025653195
99932904,0.007784907
99932905,0.99783313
99932906,0.328248
99932907,0.4069934
99932908,0.99780655
99932909,0.27021936
99932910,0.021394547
99932911,0.9990132
99932912,0.99821573
99932913,0.08072236
99932914,0.9970251
99932915,0.99741745
99932916,0.9948118
99932917,0.9935117
99932918,0.030508371
99932919,0.9966106
99932920,0.993993
99932921,0.008198259
99932922,0.009868257
99932923,0.011912772
99932924,0.41905528
99932925,0.9970155
99932926,0.16408409
99932927,0.99579144
99932928,0.9963717
99932929,0.692456
99932930,0.010416088
99932931,0.012285196
99932932,0.99401575
99932933,0.006144451
99932934,0.011581899
99932935,0.99486035
99932936,0.008942476
99932937,0.996915
99932938,0.9845827
99932939,0.99499255
99932940,0.007611188
99932941,0.9995734
99932942,0.007373689
99932943,0.987336
99932944,0.5353606
99932945,0.99684864
99932946,0.4741004
99932947,0.024679486
99932948,0.055500995
99932949,0.9839151
99932950,0.02273607
99932951,0.035623286
99932952,0.027663792
99932953,0.3896088
99932954,0.049461886
99932955,0.006988322
99932956,0.9884747
99932957,0.9922645
99932958,0.007098243
99932959,0.008020722
99932960,0.00611866
99932961,0.053435035
99932962,0.9971075
99932963,0.9969154
99932964,0.9994249
99932965,0.66364825
99932966,0.006945555
99932967,0.9112797
99932968,0.48004574
99932969,0.9730471
99932970,0.006896088
99932971,0.7518217
99932972,0.006935767
99932973,0.99548215
99932974,0.9673515
99932975,0.007056569
99932976,0.007992399
99932977,0.7838607
99932978,0.011947222
99932979,0.99904233
99932980,0.9978422
99932981,0.8202423
99932982,0.9978525
99932983,0.9558169
99932984,0.006775614
99932985,0.9974286
99932986,0.009033203
99932987,0.9972641
99932988,0.00786131
99932989,0.99838406
99932990,0.55019814
99932991,0.99548024
99932992,0.9453223
99932993,0.006136252
99932994,0.9745259
99932995,0.99567914
99932996,0.984571
99932997,0.9973968
99932998,0.006936989
99932999,0.008403801
99933000,0.9997786
99933001,0.7718665
99933002,0.3752417
99933003,0.26102084
99933004,0.9788176
99933005,0.006530844
99933006,0.011734538
99933007,0.9772983
99933008,0.27366215
99933009,0.19853418
99933010,0.9969557
99933011,0.9952008
99933012,0.68698275
99933013,0.5022583
99933014,0.7462665
99933015,0.9983962
99933016,0.9413874
99933017,0.100399755
99933018,0.76307905
99933019,0.99294233
99933020,0.10609614
99933021,0.9825829
99933022,0.84181273
99933023,0.007763988
99933024,0.99706185
99933025,0.008997716
99933026,0.008459799
99933027,0.8168013
99933028,0.9982062
99933029,0.99490345
99933030,0.99631995
99933031,0.6460552
99933032,0.0858317
99933033,0.99326557
99933034,0.01554672
99933035,0.95730853
99933036,0.99639237
99933037,0.7973552
99933038,0.007202191
99933039,0.98812455
99933040,0.7319335
99933041,0.3742748
99933042,0.97927076
99933043,0.4253021
99933044,0.9958474
99933045,0.99831223
99933046,0.67991227
99933047,0.08303102
99933048,0.36065483
99933049,0.99539924
99933050,0.006659736
99933051,0.014576948
99933052,0.026830658
99933053,0.9965756
99933054,0.99403495
99933055,0.011525395
99933056,0.011135798
99933057,0.9983835
99933058,0.6015212
99933059,0.980745
99933060,0.9920486
99933061,0.9978965
99933062,0.011360701
99933063,0.12630579
99933064,0.9253712
99933065,0.9776799
99933066,0.9825726
99933067,0.97784686
99933068,0.012629437
99933069,0.9965411
99933070,0.9085355
99933071,0.015329707
99933072,0.99009776
99933073,0.99718934
99933074,0.9900734
99933075,0.36460632
99933076,0.9985184
99933077,0.013297272
99933078,0.9976284
99933079,0.00637358
99933080,0.006910602
99933081,0.9929432
99933082,0.90789455
99933083,0.99596936
99933084,0.99858177
99933085,0.9936737
99933086,0.9944961
99933087,0.3813988
99933088,0.008081493
99933089,0.095284045
99933090,0.99673414
99933091,0.9956288
99933092,0.9905208
99933093,0.021966403
99933094,0.7009552
99933095,0.99752384
99933096,0.032593705
99933097,0.006131908
99933098,0.9975932
99933099,0.9988578
99933100,0.009393167
99933101,0.007924589
99933102,0.9957935
99933103,0.99839014
99933104,0.01003684
99933105,0.99321884
99933106,0.008367281
99933107,0.007958444
99933108,0.006100603
99933109,0.5965987
99933110,0.6969721
99933111,0.98733795
99933112,0.40673882
99933113,0.008547919
99933114,0.6290019
99933115,0.9971804
99933116,0.33589166
99933117,0.085628174
99933118,0.99640185
99933119,0.994732
99933120,0.99841624
99933121,0.9966527
99933122,0.006906533
99933123,0.012306651
99933124,0.9986663
99933125,0.008667948
99933126,0.50339043
99933127,0.00739997
99933128,0.008687394
99933129,0.030827451
99933130,0.009343741
99933131,0.008134549
99933132,0.99828345
99933133,0.9979899
99933134,0.9987604
99933135,0.9949894
99933136,0.007072175
99933137,0.9379468
99933138,0.028769061
99933139,0.00831614
99933140,0.75439924
99933141,0.04334796
99933142,0.021814907
99933143,0.9952831
99933144,0.9931919
99933145,0.013937126
99933146,0.9998106
99933147,0.033515163
99933148,0.99662304
99933149,0.997734
99933150,0.99710244
99933151,0.99744064
99933152,0.6813136
99933153,0.9961486
99933154,0.9984295
99933155,0.82037586
